Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
FERMT2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ACO1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SPOCK3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CCDC19,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NARS,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RRP9,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
B4GALT4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PTPRO,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC2A7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PTGFRN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRDM5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CD247,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MAGEA12,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RP11-862L9.3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DZIP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZSWIM8,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RORC,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF560,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HEMK1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ARHGAP28,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRR14,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PACSIN1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FAM13A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ARL13B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NCOA4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NLRP9,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SIGLEC7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
INTS6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
10-Mar,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SNORD116-30,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC13A5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR7D2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LGMN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DTNA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PPFIA1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TNFRSF1A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
UGP2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
VPS4B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AMER3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SCYL3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SYBU,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RASA3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ACSS1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PKLR,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DGCR14,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BOLA1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR6C74,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ADAM18,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TUBB3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HMHA1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KCMF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C19orf26,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SYTL2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
COL9A3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERPINB4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KIAA1919,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SNRK,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TMEM119,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZKSCAN7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RP11-192H23.4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC25A47,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SV2C,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SSFA2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FNDC7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NPHP3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZC3H11A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LRFN2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC39A10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FAM98A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PNLIPRP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FASTKD1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR51G1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PITPNC1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
XPR1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
THNSL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MFAP4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FAM81B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC15A4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
B3GNT1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NID2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PAN3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MYBPC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CLEC14A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ACSM5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CCPG1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LRP12,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FGR,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TAB2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NASP,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SH3TC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PLD5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MCM4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AFAP1L2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SFTPA2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PDE8A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LCE1C,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BUB1B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NFIA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ANKH,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MAGEH1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF711,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ANGPTL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR6N2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CSGALNACT2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
COLEC11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BNIP3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MATK,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PPP1R3C,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
THBS4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CORT,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CHERP,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CARS2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR4C46,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HTR2A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PVRL4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FBXO46,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RSBN1L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PDGFC,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERPINB11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
UGT2A2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MSN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TBCEL,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FSHB,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NSMAF,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TANC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FARS2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DUSP5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
EMILIN2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ELANE,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HLA-G,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SNAI2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MVK,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PPP3CA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CASP2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR5M9,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MOCS1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AHDC1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CAPN6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CDH15,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ELL,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PLIN2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LAMB4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RNF145,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CDAN1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ASIC3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MLX,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ORC3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
QSER1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DGKD,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PDXDC1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TSGA10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MCCC1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BAI2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RPL31,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NAPA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GNA15,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZC3H4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR6K3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MTSS1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FGD4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
COG1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NUGGC,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FFAR3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TCN1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MOGAT3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPR119,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RFPL4B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C7orf49,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF550,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SYDE2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RGS14,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CELA2A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
YTHDF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ACE,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MYSM1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DUSP16,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PLEKHG3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPC3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ATP11C,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC32A1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR6T1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LCA5L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MYOM1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
A1BG,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TOLLIP,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF90,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RRM2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CSF2RA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC36A2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ASB7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DRAM1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
Z95704.2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
METAP1D,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TUBB8,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RNF148,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AGTR1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC8B1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KIAA1328,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPR152,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AAK1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GML,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GYS2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TMEM219,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPR139,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CEACAM8,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C6orf47,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR52L1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CLEC2D,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HHIP,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CLDN5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RTFDC1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
